area_type,bath,balcony,available to move,rectified_sqft,price
Super built-up  Area,2.0,2.0,No,3517.0,161.5
Super built-up  Area,2.0,1.0,Yes,1050.0,75.0
Super built-up  Area,2.0,2.0,Yes,1245.0,43.57
Plot  Area,4.0,2.0,Yes,1800.0,145.0
Super built-up  Area,1.0,1.0,Yes,708.0,41.0
Super built-up  Area,3.0,1.0,No,1355.0,83.87
Plot  Area,4.0,0.0,Yes,600.0,60.0
Built-up  Area,2.0,2.0,Yes,720.0,65.0
Plot  Area,3.0,1.0,Yes,1650.0,300.0
Super built-up  Area,2.0,2.0,Yes,935.0,35.0
Super built-up  Area,2.0,1.0,Yes,1230.0,58.0
Super built-up  Area,5.0,3.0,Yes,5600.0,515.0
Super built-up  Area,2.0,1.0,Yes,1069.0,55.0
Built-up  Area,2.0,3.0,Yes,1065.0,31.5
Super built-up  Area,2.0,2.0,Yes,1325.0,60.0
Built-up  Area,3.0,2.0,No,1531.0,72.0
Super built-up  Area,4.0,3.0,No,2790.0,198.0
Super built-up  Area,2.0,2.0,Yes,996.0,49.0
Plot  Area,6.0,2.0,Yes,2400.0,475.0
Built-up  Area,2.0,2.0,Yes,1475.0,74.0
Super built-up  Area,3.0,0.0,No,1830.5,84.205
Super built-up  Area,2.0,3.0,Yes,1204.0,38.5
Built-up  Area,1.0,1.0,Yes,700.0,32.0
Super built-up  Area,2.0,2.0,Yes,1073.0,31.77
Plot  Area,2.0,0.0,Yes,1500.0,85.0
Plot  Area,4.0,1.0,Yes,915.0,54.9
Plot  Area,4.0,1.0,Yes,1200.0,80.0
Super built-up  Area,2.0,1.0,Yes,1104.0,34.22
Super built-up  Area,2.0,1.0,Yes,1070.0,45.5
Super built-up  Area,3.0,3.0,Yes,1450.0,56.0
Super built-up  Area,3.0,3.0,Yes,1500.0,102.0
Super built-up  Area,2.0,2.0,No,1215.0,46.5
Built-up  Area,2.0,2.0,Yes,1080.0,38.0
Built-up  Area,2.0,2.0,Yes,1650.0,80.0
Super built-up  Area,2.0,1.0,Yes,1485.0,156.0
Super built-up  Area,3.0,2.0,Yes,1495.0,200.0
Plot  Area,3.0,0.0,Yes,1936.0,110.0
Super built-up  Area,3.0,1.0,Yes,1801.0,115.0
Plot  Area,2.0,1.0,Yes,1092.0,98.5
Super built-up  Area,2.0,2.0,Yes,1210.0,54.0
Super built-up  Area,3.0,3.0,Yes,1640.0,245.0
Super built-up  Area,2.0,1.0,Yes,1077.0,37.7
Plot  Area,1.0,0.0,Yes,2000.0,200.0
Super built-up  Area,4.0,0.0,No,2503.0,188.0
Plot  Area,3.0,1.0,Yes,1200.0,149.0
Super built-up  Area,4.0,2.0,Yes,36000.0,450.0
Built-up  Area,2.0,1.0,Yes,1075.0,37.0
Super built-up  Area,2.0,1.0,Yes,1050.0,35.0
Built-up  Area,1.0,1.0,Yes,890.0,75.0
Super built-up  Area,2.0,0.0,Yes,700.0,43.0
Super built-up  Area,3.0,2.0,Yes,1350.0,66.0
Super built-up  Area,3.0,1.0,Yes,1354.0,90.0
Built-up  Area,2.0,1.0,Yes,1315.0,85.4
Super built-up  Area,2.0,2.0,No,1060.0,33.95
Super built-up  Area,2.0,2.0,Yes,1100.0,52.0
Built-up  Area,2.0,2.0,Yes,1200.0,42.0
Super built-up  Area,3.0,2.0,No,2000.0,85.0
Super built-up  Area,3.0,2.0,Yes,1864.0,105.0
Super built-up  Area,2.0,1.0,No,1500.0,78.0
Super built-up  Area,2.0,1.0,Yes,1320.0,150.0
Plot  Area,3.0,1.0,Yes,1232.0,96.0
Super built-up  Area,2.0,2.0,Yes,1418.0,105.0
Super built-up  Area,2.0,3.0,Yes,1300.0,36.0
Built-up  Area,2.0,1.0,Yes,1197.0,82.0
Super built-up  Area,2.0,1.0,Yes,1185.0,50.0
Built-up  Area,3.0,2.0,Yes,2350.0,400.0
Built-up  Area,3.0,3.0,No,1603.0,113.0
Plot  Area,3.0,1.0,Yes,450.0,53.0
Built-up  Area,2.0,3.0,Yes,900.0,45.0
Super built-up  Area,1.0,1.0,No,613.0,48.0
Carpet  Area,2.0,1.0,No,823.0,50.63
Super built-up  Area,5.0,1.0,Yes,2330.0,175.0
Plot  Area,4.0,3.0,Yes,750.0,110.0
Super built-up  Area,3.0,1.0,Yes,1208.0,45.0
Super built-up  Area,2.0,1.0,No,1045.0,98.89
Super built-up  Area,2.0,2.0,Yes,1220.0,46.0
Plot  Area,7.0,2.0,Yes,850.0,100.0
Built-up  Area,2.0,1.0,Yes,1325.0,90.0
Plot  Area,3.0,2.0,Yes,1750.0,120.0
Super built-up  Area,4.0,2.0,No,3602.0,280.0
Super built-up  Area,2.0,3.0,Yes,1400.0,90.0
Built-up  Area,2.0,2.0,Yes,1250.0,54.0
Super built-up  Area,2.0,1.0,No,1170.0,62.0
Super built-up  Area,2.0,2.0,Yes,1700.0,150.0
Super built-up  Area,2.0,1.0,Yes,1156.0,72.0
Built-up  Area,3.0,2.0,Yes,1910.0,142.0
Built-up  Area,2.0,2.0,Yes,1220.0,68.0
Super built-up  Area,2.0,2.0,No,1430.0,110.0
Super built-up  Area,2.0,1.0,No,1405.0,99.0
Super built-up  Area,2.0,2.0,Yes,1322.0,80.0
Super built-up  Area,2.0,2.0,Yes,1160.0,44.08
Super built-up  Area,2.0,2.0,Yes,1075.0,60.0
Super built-up  Area,3.0,3.0,Yes,3500.0,450.0
Super built-up  Area,2.0,2.0,Yes,1120.0,53.0
Plot  Area,2.0,1.0,No,1200.0,46.13
Super built-up  Area,2.0,0.0,No,1046.0,49.06
Super built-up  Area,3.0,3.0,Yes,1464.0,56.0
Built-up  Area,2.0,1.0,Yes,1100.0,50.0
Plot  Area,3.0,0.0,Yes,1500.0,72.0
Plot  Area,4.0,0.0,Yes,1200.0,120.0
Super built-up  Area,2.0,2.0,Yes,1168.0,64.08
Plot  Area,5.0,3.0,Yes,3250.0,900.0
Super built-up  Area,2.0,2.0,Yes,1110.0,43.0
Built-up  Area,2.0,2.0,Yes,1160.0,44.0
Super built-up  Area,3.0,1.0,No,1724.0,125.0
Plot  Area,1.0,0.0,Yes,600.0,37.0
Super built-up  Area,3.0,2.0,Yes,1535.0,83.0
Plot  Area,5.0,0.0,Yes,1200.0,101.0
Super built-up  Area,2.0,1.0,No,1370.0,70.0
Super built-up  Area,3.0,2.0,Yes,2000.0,120.0
Super built-up  Area,2.0,1.0,Yes,1200.0,44.4
Super built-up  Area,1.0,1.0,Yes,600.0,22.8
Super built-up  Area,2.0,2.0,Yes,1400.0,62.0
Super built-up  Area,3.0,2.0,No,1275.0,41.2
Super built-up  Area,3.0,2.0,Yes,1779.0,112.0
Built-up  Area,2.0,2.0,Yes,1100.0,42.0
Super built-up  Area,2.0,1.0,Yes,1270.0,80.0
Super built-up  Area,2.0,2.0,No,1230.0,43.48
Super built-up  Area,2.0,2.0,Yes,1120.0,55.0
Super built-up  Area,3.0,2.0,Yes,1777.26,92.0
Plot  Area,2.0,1.0,No,1200.0,36.1
Super built-up  Area,2.0,2.0,Yes,1250.0,65.0
Super built-up  Area,2.0,2.0,Yes,1207.0,79.9
Plot  Area,3.0,2.0,Yes,1892.0,200.0
Super built-up  Area,3.0,3.0,Yes,1960.0,160.0
Super built-up  Area,4.0,2.0,Yes,3205.0,300.0
Super built-up  Area,6.0,2.0,Yes,3800.0,390.0
Plot  Area,5.0,2.0,Yes,2350.0,325.0
Super built-up  Area,3.0,3.0,Yes,1700.0,120.0
Super built-up  Area,2.0,2.0,Yes,1140.0,50.0
Built-up  Area,2.0,3.0,Yes,1201.0,80.0
Super built-up  Area,2.0,1.0,No,1392.0,130.0
Built-up  Area,2.0,1.0,No,1070.0,57.0
Super built-up  Area,1.0,1.0,Yes,664.0,35.0
Super built-up  Area,2.0,1.0,Yes,1075.0,90.0
Super built-up  Area,2.0,2.0,Yes,940.0,35.0
Plot  Area,3.0,1.0,Yes,2260.0,80.0
Super built-up  Area,2.0,2.0,Yes,800.0,30.0
Super built-up  Area,3.0,1.0,No,1538.0,107.0
Plot  Area,4.0,1.0,Yes,2000.0,312.0
Super built-up  Area,2.0,2.0,Yes,1257.0,93.0
Super built-up  Area,2.0,1.0,Yes,1100.0,65.0
Super built-up  Area,2.0,2.0,Yes,1350.0,130.0
Super built-up  Area,2.0,1.0,No,1056.0,39.07
Super built-up  Area,1.0,1.0,Yes,550.0,20.0
Super built-up  Area,2.0,0.0,No,1196.0,71.74
Super built-up  Area,4.0,3.0,Yes,3895.0,220.0
Super built-up  Area,3.0,3.0,Yes,1640.0,230.0
Built-up  Area,3.0,2.0,Yes,1843.0,90.0
Super built-up  Area,2.0,2.0,No,1033.0,28.41
Super built-up  Area,2.0,2.0,Yes,1069.0,38.0
Super built-up  Area,2.0,1.0,No,1015.0,40.1
Super built-up  Area,2.0,1.0,Yes,1095.0,38.33
Super built-up  Area,3.0,2.0,Yes,1350.0,58.0
Super built-up  Area,2.0,1.0,Yes,915.0,38.0
Built-up  Area,2.0,2.0,Yes,1000.0,45.0
Super built-up  Area,2.0,1.0,Yes,1100.0,46.75
Super built-up  Area,3.0,1.0,Yes,1858.0,98.3
Plot  Area,2.0,0.0,Yes,1100.0,68.0
Super built-up  Area,3.0,2.0,No,1756.0,92.0
Super built-up  Area,3.0,3.0,Yes,1300.0,65.0
Super built-up  Area,3.0,2.0,Yes,1650.0,95.0
Built-up  Area,4.0,1.0,Yes,2792.0,220.0
Super built-up  Area,5.0,2.0,No,5108.0,995.0
Super built-up  Area,2.0,2.0,Yes,1100.0,52.0
Super built-up  Area,3.0,3.0,Yes,2070.0,135.0
Super built-up  Area,2.0,1.0,Yes,1148.0,56.0
Super built-up  Area,3.0,2.0,No,1760.0,111.0
Super built-up  Area,2.0,2.0,Yes,1160.0,46.39
Built-up  Area,2.0,2.0,Yes,1000.0,48.0
Built-up  Area,6.0,0.0,Yes,3600.0,141.0
Super built-up  Area,4.0,2.0,Yes,2162.03,129.0
Super built-up  Area,4.0,2.0,Yes,2050.0,270.0
Super built-up  Area,2.0,2.0,Yes,1270.0,62.0
Super built-up  Area,2.0,1.0,Yes,2030.0,182.0
Plot  Area,3.0,2.0,Yes,900.0,80.0
Super built-up  Area,2.0,2.0,No,1150.0,40.21
Plot  Area,1.0,0.0,Yes,660.0,48.0
Super built-up  Area,3.0,3.0,Yes,1540.0,60.0
Plot  Area,5.0,1.0,No,4000.0,150.0
Built-up  Area,5.0,0.0,Yes,2088.0,110.0
Super built-up  Area,3.0,3.0,Yes,1870.0,185.0
Super built-up  Area,1.0,0.0,Yes,635.0,28.0
Super built-up  Area,3.0,2.0,Yes,2357.0,135.0
Plot  Area,3.0,1.0,No,1200.0,67.77
Super built-up  Area,1.0,0.0,No,610.0,28.0
Super built-up  Area,2.0,1.0,Yes,1418.0,62.0
Super built-up  Area,3.0,2.0,No,1592.0,125.0
Plot  Area,1.0,1.0,Yes,812.0,26.0
Super built-up  Area,2.0,2.0,No,1079.0,41.0
Super built-up  Area,4.0,2.0,No,2350.0,163.0
Plot  Area,7.0,2.0,Yes,6613.0,950.0
Super built-up  Area,2.0,1.0,Yes,970.0,35.0
Super built-up  Area,3.0,2.0,No,1778.0,122.0
Super built-up  Area,3.0,2.0,Yes,3045.0,170.0
Super built-up  Area,8.0,1.0,Yes,4000.0,150.0
Built-up  Area,3.0,2.0,Yes,1650.0,140.0
Plot  Area,3.0,1.0,Yes,1500.0,90.0
Super built-up  Area,2.0,1.0,Yes,1062.0,50.0
Super built-up  Area,2.0,2.0,Yes,1222.0,45.0
Super built-up  Area,2.0,3.0,Yes,1608.0,63.0
Super built-up  Area,2.0,1.0,Yes,915.0,32.0
Super built-up  Area,1.0,0.0,Yes,775.0,34.1
Plot  Area,1.0,0.0,Yes,450.0,30.0
Super built-up  Area,3.0,2.0,Yes,2095.0,142.0
Built-up  Area,3.0,1.0,Yes,1350.0,65.0
Built-up  Area,3.0,1.0,Yes,2100.0,147.0
Super built-up  Area,3.0,2.0,Yes,2880.0,560.0
Super built-up  Area,3.0,2.0,No,1810.0,100.0
Super built-up  Area,1.0,1.0,No,500.0,30.0
Super built-up  Area,2.0,2.0,Yes,1035.0,35.77
Plot  Area,2.0,0.0,Yes,1200.0,65.0
Plot  Area,1.0,0.0,Yes,1675.0,241.0
Super built-up  Area,2.0,2.0,Yes,1209.0,100.0
Super built-up  Area,2.0,1.0,Yes,1404.0,72.0
Super built-up  Area,2.0,2.0,Yes,1430.0,51.48
Super built-up  Area,2.0,1.0,Yes,750.0,28.0
Super built-up  Area,2.0,0.0,Yes,1101.0,45.0
Super built-up  Area,4.0,2.0,Yes,1830.0,135.0
Super built-up  Area,2.0,1.0,Yes,1222.0,63.0
Super built-up  Area,2.0,1.0,Yes,1255.0,53.57
Super built-up  Area,2.0,2.0,Yes,1022.0,57.0
Super built-up  Area,3.0,2.0,Yes,2089.0,148.0
Super built-up  Area,6.0,2.0,No,2940.0,201.0
Super built-up  Area,2.0,3.0,Yes,1350.0,68.0
Plot  Area,5.0,0.0,Yes,1200.0,260.0
Super built-up  Area,3.0,1.0,Yes,1130.0,38.0
Super built-up  Area,2.0,2.0,Yes,1055.0,55.0
Super built-up  Area,3.0,2.0,Yes,997.0,55.0
Super built-up  Area,2.0,1.0,No,1111.0,49.43
Super built-up  Area,3.0,2.0,No,1450.0,79.0
Super built-up  Area,2.0,2.0,Yes,1115.0,60.0
Super built-up  Area,3.0,3.0,Yes,1691.0,120.0
Plot  Area,2.0,0.0,Yes,600.0,35.0
Super built-up  Area,2.0,1.0,No,1296.0,89.0
Super built-up  Area,3.0,2.0,Yes,2070.0,225.0
Super built-up  Area,3.0,1.0,No,1596.0,118.0
Built-up  Area,2.0,1.0,Yes,1200.0,55.0
Built-up  Area,4.0,0.0,Yes,1600.0,125.0
Built-up  Area,2.0,2.0,Yes,1080.0,38.0
Super built-up  Area,3.0,1.0,No,1260.0,49.36
Super built-up  Area,3.0,2.0,No,1645.0,117.0
Super built-up  Area,2.0,2.0,Yes,1261.0,61.0
Super built-up  Area,2.0,1.0,No,1216.0,82.0
Super built-up  Area,3.0,1.0,No,1305.0,33.28
Built-up  Area,2.0,2.0,Yes,1050.0,125.0
Super built-up  Area,3.0,2.0,No,2072.0,108.0
Plot  Area,3.0,1.0,Yes,3190.0,160.0
Super built-up  Area,3.0,2.0,No,1100.0,58.0
Plot  Area,4.0,1.0,Yes,1200.0,140.0
Super built-up  Area,2.0,2.0,Yes,925.0,35.0
Built-up  Area,2.0,2.0,Yes,1140.0,38.65
Built-up  Area,1.0,1.0,Yes,425.0,750.0
Built-up  Area,2.0,1.0,Yes,1920.0,88.0
Built-up  Area,2.0,0.0,Yes,1290.0,90.0
Built-up  Area,4.0,2.0,Yes,950.0,180.0
Super built-up  Area,2.0,1.0,No,1140.0,32.92
Super built-up  Area,2.0,1.0,Yes,1200.0,67.0
Super built-up  Area,2.0,2.0,No,1560.0,83.3
Super built-up  Area,2.0,1.0,No,1168.0,61.0
Super built-up  Area,2.0,1.0,Yes,1150.0,42.0
Super built-up  Area,4.0,2.0,Yes,2408.0,260.0
Plot  Area,2.0,1.0,Yes,1200.0,67.0
Super built-up  Area,3.0,2.0,Yes,1704.0,94.36
Super built-up  Area,1.0,1.0,Yes,633.0,17.09
Plot  Area,3.0,1.0,Yes,1550.0,250.0
Super built-up  Area,2.0,1.0,Yes,1625.0,75.0
Super built-up  Area,3.0,2.0,Yes,2559.0,403.0
Super built-up  Area,2.0,2.0,Yes,760.0,38.5
Super built-up  Area,2.0,3.0,Yes,1426.0,71.0
Super built-up  Area,2.0,2.0,No,1280.0,60.0
Super built-up  Area,1.0,1.0,Yes,825.0,45.0
Super built-up  Area,2.0,1.0,Yes,1100.0,48.0
Plot  Area,2.0,1.0,Yes,1500.0,200.0
Built-up  Area,1.0,2.0,Yes,1125.0,45.0
Super built-up  Area,2.0,1.0,Yes,1047.0,84.0
Super built-up  Area,2.0,1.0,Yes,986.0,30.0
Built-up  Area,3.0,2.0,No,2180.0,285.0
Built-up  Area,2.0,1.0,No,1017.0,66.0
Plot  Area,3.0,1.0,Yes,1750.0,185.0
Super built-up  Area,2.0,1.0,No,1035.0,41.0
Plot  Area,5.0,3.0,Yes,600.0,75.0
Super built-up  Area,2.0,2.0,Yes,1213.0,48.0
Built-up  Area,1.0,0.0,Yes,505.0,85.0
Built-up  Area,2.0,2.0,Yes,1200.0,42.0
Super built-up  Area,3.0,2.0,No,1660.0,104.0
Super built-up  Area,5.0,3.0,No,2850.0,343.0
Built-up  Area,6.0,2.0,Yes,1200.0,180.0
Super built-up  Area,2.0,2.0,Yes,1313.0,66.5
Super built-up  Area,2.0,0.0,Yes,900.0,30.0
Built-up  Area,2.0,1.0,Yes,907.0,40.0
Carpet  Area,9.0,2.0,Yes,4500.0,500.0
Super built-up  Area,2.0,1.0,Yes,1404.0,56.15
Plot  Area,6.0,3.0,Yes,2100.0,100.0
Plot  Area,4.0,2.0,Yes,4500.0,330.0
Super built-up  Area,2.0,2.0,Yes,1100.0,31.5
Super built-up  Area,2.0,1.0,No,1025.0,28.57
Super built-up  Area,2.0,1.0,Yes,987.0,49.0
Built-up  Area,3.0,2.0,No,1575.0,93.0
Super built-up  Area,2.0,2.0,Yes,1140.0,39.9
Plot  Area,2.0,1.0,Yes,1200.0,125.0
Plot  Area,6.0,2.0,Yes,4000.0,460.0
Super built-up  Area,2.0,2.0,Yes,1200.0,70.0
Super built-up  Area,2.0,1.0,No,1045.0,58.0
Super built-up  Area,3.0,2.0,Yes,1560.0,120.0
Super built-up  Area,2.0,1.0,No,1020.0,30.27
Super built-up  Area,2.0,2.0,Yes,1050.0,37.8
Built-up  Area,5.0,2.0,No,2400.0,93.0
Super built-up  Area,2.0,2.0,No,1240.0,42.85
Super built-up  Area,1.0,1.0,Yes,500.0,16.0
Plot  Area,6.0,2.0,Yes,2043.0,375.0
Super built-up  Area,3.0,0.0,Yes,1350.0,75.0
Super built-up  Area,2.0,1.0,Yes,975.0,50.0
Built-up  Area,1.0,1.0,Yes,78.03,63.0
Built-up  Area,2.0,3.0,Yes,1400.0,50.06
Built-up  Area,2.0,2.0,Yes,1180.0,52.0
Super built-up  Area,2.0,1.0,No,1347.0,37.72
Plot  Area,5.0,1.0,Yes,3250.0,850.0
Super built-up  Area,5.0,2.0,Yes,4900.0,980.0
Super built-up  Area,2.0,3.0,Yes,1300.0,55.0
Built-up  Area,3.0,1.0,Yes,1450.0,65.0
Super built-up  Area,3.0,2.0,Yes,1600.0,74.5
Built-up  Area,1.0,1.0,Yes,627.0,30.0
Plot  Area,3.0,2.0,Yes,1200.0,149.0
Built-up  Area,2.0,2.0,Yes,1120.0,50.0
Super built-up  Area,2.0,2.0,Yes,1250.0,85.0
Super built-up  Area,2.0,2.0,Yes,1179.0,56.0
Built-up  Area,3.0,2.0,Yes,1662.0,85.0
Built-up  Area,4.0,1.0,Yes,4000.0,520.0
Super built-up  Area,3.0,1.0,Yes,1460.0,73.0
Super built-up  Area,2.0,2.0,Yes,1694.0,125.0
Super built-up  Area,3.0,2.0,Yes,1850.0,150.0
Super built-up  Area,2.0,2.0,Yes,1180.0,70.0
Built-up  Area,3.0,3.0,Yes,1757.0,98.0
Super built-up  Area,3.0,3.0,Yes,1844.0,95.0
Super built-up  Area,3.0,3.0,Yes,1550.0,64.5
Super built-up  Area,2.0,2.0,Yes,1198.0,60.0
Plot  Area,3.0,2.0,Yes,1200.0,130.0
Plot  Area,2.0,1.0,Yes,1200.0,70.0
Super built-up  Area,5.0,1.0,No,2882.0,200.0
Super built-up  Area,3.0,2.0,No,1590.0,79.0
Built-up  Area,2.0,2.0,Yes,1374.0,95.0
Built-up  Area,2.0,0.0,Yes,824.0,60.0
Built-up  Area,3.0,1.0,Yes,2885.0,185.0
Super built-up  Area,6.0,3.0,Yes,4250.0,150.0
Built-up  Area,4.0,0.0,Yes,1600.0,52.8
Built-up  Area,3.0,0.0,Yes,1470.0,62.0
Plot  Area,4.0,2.0,Yes,4000.0,225.0
Super built-up  Area,3.0,3.0,Yes,1583.0,105.0
Built-up  Area,2.0,1.0,Yes,1300.0,80.0
Built-up  Area,2.0,2.0,Yes,1030.0,75.0
Built-up  Area,4.0,1.0,Yes,1840.0,175.0
Super built-up  Area,3.0,2.0,Yes,1881.0,95.0
Super built-up  Area,1.0,2.0,Yes,720.0,28.0
Plot  Area,2.0,1.0,Yes,1350.0,185.0
Plot  Area,2.0,2.0,Yes,1200.0,130.0
Super built-up  Area,2.0,3.0,Yes,1375.0,48.06
Super built-up  Area,2.0,2.0,Yes,1090.0,28.0
Super built-up  Area,2.0,1.0,No,1138.0,110.0
Super built-up  Area,2.0,1.0,No,1346.0,61.92
Super built-up  Area,2.0,2.0,Yes,1495.0,90.0
Super built-up  Area,3.0,2.0,Yes,2257.0,159.0
Plot  Area,3.0,1.0,Yes,3876.0,300.0
Plot  Area,4.0,3.0,Yes,720.0,62.0
Plot  Area,2.0,1.0,Yes,800.0,80.0
Super built-up  Area,2.0,2.0,Yes,1500.0,130.0
Built-up  Area,1.0,0.0,Yes,510.0,34.0
Super built-up  Area,2.0,2.0,Yes,1240.0,60.0
Plot  Area,3.0,1.0,No,1200.0,67.77
Super built-up  Area,3.0,3.0,Yes,1275.0,63.43
Super built-up  Area,2.0,1.0,Yes,1320.0,58.0
Plot  Area,5.0,2.0,Yes,1500.0,210.0
Super built-up  Area,4.0,2.0,Yes,3000.0,140.0
Plot  Area,7.0,2.0,Yes,4320.0,821.0
Plot  Area,3.0,1.0,No,1200.0,68.38
Built-up  Area,1.0,1.0,Yes,410.0,15.0
Super built-up  Area,2.0,1.0,Yes,992.0,70.0
Built-up  Area,2.0,1.0,Yes,800.0,52.0
Super built-up  Area,4.0,3.0,Yes,2380.0,242.0
Super built-up  Area,3.0,2.0,Yes,1817.0,110.0
Built-up  Area,2.0,1.0,Yes,1163.0,65.0
Built-up  Area,3.0,1.0,Yes,2500.0,268.0
Super built-up  Area,2.0,1.0,Yes,1268.0,58.0
Super built-up  Area,3.0,2.0,Yes,2700.0,324.0
Super built-up  Area,3.0,2.0,Yes,1998.0,117.0
Super built-up  Area,2.0,3.0,Yes,1430.0,54.5
Super built-up  Area,2.0,1.0,Yes,1180.0,70.0
Super built-up  Area,2.0,2.0,No,1250.0,44.0
Built-up  Area,3.0,0.0,No,1939.0,98.0
Built-up  Area,1.0,3.0,Yes,650.0,500.0
Built-up  Area,1.0,0.0,Yes,1200.0,48.0
Carpet  Area,3.0,0.0,Yes,1128.76,47.405
Plot  Area,5.0,0.0,Yes,1200.0,195.0
Plot  Area,3.0,1.0,Yes,1065.0,72.0
Super built-up  Area,2.0,2.0,Yes,1050.0,47.25
Built-up  Area,2.0,1.0,No,1500.0,75.0
Built-up  Area,3.0,0.0,Yes,1710.0,60.0
Super built-up  Area,2.0,2.0,Yes,1196.0,51.15
Built-up  Area,1.0,0.0,Yes,400.0,55.0
Super built-up  Area,3.0,2.0,Yes,1703.0,125.0
Super built-up  Area,3.0,2.0,Yes,1656.0,75.0
Super built-up  Area,2.0,2.0,Yes,1210.0,60.0
Built-up  Area,2.0,1.0,Yes,800.0,33.0
Plot  Area,5.0,3.0,Yes,3000.0,250.0
Super built-up  Area,2.0,2.0,Yes,1500.0,95.0
Super built-up  Area,3.0,1.0,No,1837.0,110.0
Super built-up  Area,3.0,3.0,Yes,1715.0,112.0
Built-up  Area,2.0,1.0,No,1125.0,32.49
Super built-up  Area,1.0,1.0,No,661.0,33.0
Super built-up  Area,4.0,2.0,Yes,2025.0,115.0
Built-up  Area,2.0,0.0,Yes,1280.0,85.0
Super built-up  Area,2.0,1.0,Yes,1490.0,59.6
Super built-up  Area,2.0,1.0,No,1057.0,34.71
Super built-up  Area,2.0,1.0,Yes,960.0,18.0
Super built-up  Area,1.0,1.0,No,650.0,50.0
Super built-up  Area,6.0,2.0,Yes,3508.0,425.0
Super built-up  Area,3.0,2.0,Yes,1664.0,69.89
Super built-up  Area,2.0,2.0,No,1195.0,42.4
Plot  Area,6.0,2.0,Yes,2400.0,245.0
Built-up  Area,3.0,2.0,Yes,1124.0,80.0
Super built-up  Area,3.0,2.0,Yes,2002.0,112.0
Super built-up  Area,2.0,3.0,Yes,1500.0,55.0
Super built-up  Area,2.0,1.0,No,1036.0,50.0
Super built-up  Area,3.0,2.0,Yes,1800.0,175.0
Super built-up  Area,3.0,2.0,No,1100.0,58.0
Plot  Area,2.0,1.0,Yes,1320.0,110.0
Super built-up  Area,3.0,2.0,Yes,1464.0,56.0
Super built-up  Area,2.0,1.0,Yes,1358.0,43.4
Super built-up  Area,2.0,2.0,Yes,1066.0,52.5
Built-up  Area,2.0,0.0,Yes,1215.0,40.0
Plot  Area,3.0,2.0,Yes,1600.0,180.0
Super built-up  Area,3.0,3.0,Yes,1221.0,65.0
Super built-up  Area,2.0,3.0,Yes,997.0,53.0
Plot  Area,4.0,1.0,Yes,2894.0,245.0
Super built-up  Area,2.0,1.0,Yes,1200.0,49.5
Super built-up  Area,2.0,1.0,Yes,1070.0,48.0
Built-up  Area,1.0,1.0,Yes,488.0,20.0
Super built-up  Area,2.0,0.0,Yes,1531.0,75.0
Super built-up  Area,2.0,2.0,Yes,1600.0,65.0
Super built-up  Area,3.0,2.0,Yes,2289.0,178.0
Super built-up  Area,4.0,1.0,Yes,4111.0,310.0
Super built-up  Area,1.0,1.0,No,900.0,25.0
Super built-up  Area,2.0,2.0,Yes,1486.0,65.0
Super built-up  Area,2.0,2.0,Yes,1194.0,46.0
Built-up  Area,2.0,2.0,No,957.0,56.0
Super built-up  Area,2.0,1.0,No,900.0,27.0
Super built-up  Area,3.0,2.0,No,1795.0,140.0
Super built-up  Area,2.0,2.0,Yes,1200.0,45.0
Super built-up  Area,3.0,1.0,Yes,1521.0,95.0
Super built-up  Area,2.0,3.0,No,1100.0,62.0
Super built-up  Area,1.0,1.0,Yes,500.0,20.0
Super built-up  Area,2.0,1.0,No,1138.0,32.0
Super built-up  Area,2.0,2.0,Yes,1130.0,78.0
Super built-up  Area,1.0,1.0,Yes,910.0,42.0
Plot  Area,2.0,1.0,Yes,400.0,50.0
Plot  Area,4.0,3.0,Yes,1000.0,110.0
Super built-up  Area,2.0,2.0,Yes,1530.0,90.0
Super built-up  Area,2.0,3.0,Yes,1187.0,52.0
Super built-up  Area,2.0,2.0,Yes,4334.0,338.0
Plot  Area,2.0,1.0,Yes,800.0,175.0
Built-up  Area,1.0,1.0,Yes,480.0,25.0
Super built-up  Area,2.0,2.0,Yes,1100.0,30.0
Super built-up  Area,2.0,2.0,Yes,1060.0,58.06
Super built-up  Area,2.0,1.0,Yes,1007.0,62.0
Super built-up  Area,2.0,2.0,No,1462.5,62.81
Super built-up  Area,2.0,1.0,No,1012.0,65.0
Plot  Area,6.0,1.0,Yes,1200.0,220.0
Super built-up  Area,2.0,3.0,Yes,1664.0,73.95
Super built-up  Area,2.0,2.0,Yes,1403.0,60.81
Super built-up  Area,2.0,1.0,Yes,1020.0,45.0
Plot  Area,7.0,1.0,Yes,1200.0,110.0
Super built-up  Area,2.0,3.0,Yes,1230.0,94.5
Plot  Area,7.0,0.0,Yes,600.0,73.0
Plot  Area,2.0,1.0,Yes,1415.0,74.0
Super built-up  Area,2.0,3.0,Yes,1500.0,47.25
Super built-up  Area,2.0,2.0,Yes,1200.0,69.0
Super built-up  Area,3.0,2.0,Yes,1756.0,131.0
Plot  Area,8.0,2.0,Yes,2700.0,290.0
Built-up  Area,3.0,2.0,Yes,1760.0,88.0
Super built-up  Area,2.0,1.0,Yes,1100.0,50.0
Super built-up  Area,3.0,2.0,No,1819.0,100.0
Super built-up  Area,2.0,1.0,No,850.0,25.4
Super built-up  Area,2.0,2.0,No,850.0,32.0
